Time,Raw_Facing_Outside,Raw_Facing_Inside,HiLo_Outside,LoHi_Outside,HiLo_Inside,LoHi_Inside
5.3998, 3.97310798717, 3.6735686729, 1.79390435255, 0.00123812299268, 0.0642554985546, -0.00913716997672
5.5998, 3.89731305337, 3.6112091229, 1.25830386743, 0.000915087717585, -0.00423315365566, -0.00905445424328
5.7998, 3.81477322173, 3.54207851934, -0.00323701618123, 0.00069973086752, -0.0044636172289, -0.00870808210434
5.9998, 3.75154805446, 3.48018718505, -0.00371037058136, 0.000269017165993, -0.00527792185685, -0.00931811064738
6.1998, 3.71917555857, 3.42780413795, -0.00375153183355, 0.00045360875316, -0.00515500794956, -0.0088890227736
6.3998, 3.66259365797, 3.33796418786, -0.0037618221466, -0.000443711456144, -0.00498087991448, -0.008061865428
6.5998, 3.66276140141, 3.30983031797, 1.66134453531, -0.000648813218111, -0.00508330816543, -0.00866155450279
6.7998, 3.71401143527, 3.34815162826, 1.79401240158, 0.452446623347, 0.732922510882, -0.00823246662901
6.9998, 3.7829700458, 3.41137559247, 1.79386319101, 1.79571961236, 1.7907759161, 1.60243399415
7.1998, 3.85188286138, 3.47779982519, 1.7937397064, 1.79598111737, 1.79077079475, 1.78713820922
7.3998, 3.91680565071, 3.54336481309, 1.793996966, 1.79570935726, 1.78911147726, 1.78723126471
7.5998, 3.97467351198, 3.60099081087, 1.79396609485, 1.79579139805, 1.79055057669, 1.78775340939
7.7998, 4.01945312834, 3.6444160943, 1.79389406216, 1.79547349, 1.79084249365, 1.78662640405
7.9998, 4.05624764729, 3.68081308556, 1.79394036889, 1.79539144921, 1.79057618344, 1.78733982944
8.1998, 4.08494011593, 3.70950777864, 1.79335381699, 1.79512994421, 1.79035084403, 1.78808944309
8.3998, 4.10614567375, 3.73076245999, 1.79408957946, 1.79507866871, 1.79049424183, 1.78715371847
8.5998, 4.1218616128, 3.74543653226, 1.79323033237, 1.79563757157, 1.78965946174, 1.78788782287
8.7998, 4.13092941189, 3.75467216301, 1.79355962467, 1.7958067807, 1.78977213132, 1.78778959763
8.9998, 4.13679501057, 3.75815029144, 1.79371398044, 0.828116143512, 1.79051984859, 1.7873346597
9.1998, 4.13561071062, 3.754641294, 1.79390435255, 0.00118684755219, 1.78977725279, 0.36403482705
9.3998, 4.12920631647, 3.74582756615, 1.79410501504, 0.000935597893782, 1.79003332031, -0.00696588196163
9.5998, 4.11886277676, 3.7300781579, 1.79380659389, 0.0011458271998, 1.7899308933, -0.00726055675861
9.7998, 4.09661027479, 3.70291164184, 1.79402269197, 0.000992000878323, 0.95420851153, -0.00692452409281
9.9998, 4.06403453207, 3.66527980685, 1.79367796409, 0.000289527343586, -0.00492966579227, -0.00703308849549
10.1998, 4.0210491128, 3.61673504901, 1.79423364484, 0.00115095474385, -0.00549302119808, -0.00678494129097
10.3998, 3.96135145283, 3.5524717772, 1.79401240158, 0.000274144711439, -0.00458653114038, -0.00660400064057
10.5998, 3.87892852402, 3.46378437161, 0.366751176651, 0.000894577541389, -0.0049860013295, -0.00713648315915
10.7998, 3.78579100418, 3.37271470666, -0.00313411305076, 0.000986873334274, -0.00571324194968, -0.00765862622275
10.9998, 3.73402242446, 3.34673668838, -0.00388016074663, 0.00112018947955, -0.00583615585696, -0.00700723982626
11.1998, 3.71249675393, 3.3633916471, -0.00313411305076, 0.00115095474385, -0.00609222649597, -0.00788092476153
11.3998, 3.68068348002, 3.36753353333, 1.20934255671, 0.00122274036054, 0.473461501144, -0.00731225409568
11.5998, 3.68979180455, 3.40264421344, 1.79386319101, 0.00107404158311, 1.79005380547, 0.442707821277
11.7998, 3.7302561388, 3.45657596207, 1.79405356312, 0.311367374006, 1.7907042172, 1.78693141925
11.9998, 3.79398450351, 3.52204835176, 1.79396609485, 1.79407879663, 1.79032011592, 1.78668844104
12.1998, 3.86705506539, 3.58791176462, 1.79402269197, 1.7942121129, 1.79038669348, 1.78736567819
12.3998, 3.93271486855, 3.64483800125, 1.79354933429, 1.79447874546, 1.79036108673, 1.78730881095
12.5998, 3.98664352942, 3.68723426461, 1.79392493331, 1.79341734278, 1.79058642614, 1.78712269998
12.7998, 4.0269604311, 3.71744163871, 1.79408957946, 1.79470948517, 1.79040205741, 1.78668844104
12.9998, 4.05158157539, 3.73543428063, 1.79350817275, 1.79531966352, 1.78977213144, 1.78656436706
13.1998, 4.05895677328, 3.74164452362, 1.79265407085, 1.79496586263, 1.79051472723, 1.78685387301
13.3998, 4.04485191679, 3.73066470623, 1.79396094966, 0.198469107559, 1.78988480115, 0.64508735304
13.5998, 4.00638520551, 3.70070950174, 1.7937397064, 0.00128939843317, 1.40808859568, -0.00799465889344
13.7998, 3.94071014857, 3.64840876317, 1.79377057755, 0.00106378649501, -0.00467359515047, -0.00687799649825
13.9998, 3.86344117999, 3.58426897693, 0.943502620676, 0.00113044456765, -0.00544692847365, -0.00681595970132
14.1998, 3.78501333451, 3.51632691884, -0.00231088800705, 0.00106378649501, -0.00530352892121, -0.00782922742516
14.3998, 3.73658417869, 3.46427830291, -0.00330904837255, 0.0011253170236, -0.00535474304855, -0.00756557102385
14.5998, 3.69539310646, 3.39939760637, -0.00331419352908, 0.0011253170236, -0.00523695055395, -0.00815492063109
14.7998, 3.64734012222, 3.31492408013, 0.333683254387, 0.0011048068474, -0.00520110067073, -0.0077620208934
14.9998, 3.66429131866, 3.30995898795, 1.79218071318, 0.000909960173536, -0.00602564812871, -0.00854782036739
15.1998, 3.72762323403, 3.36095284057, 1.79299879873, 1.07231543216, 1.25647429948, 0.327727793047
15.3998, 3.79755771232, 3.42646639538, 1.79305539584, 1.79594522452, 1.79036108673, 1.7873139807
15.5998, 3.86594701791, 3.49271569467, 1.79306568623, 1.79583241844, 1.79026890242, 1.78757763791
15.7998, 3.9302395308, 3.55597050023, 1.7930142343, 1.79581703579, 1.79060691154, 1.78761382616
15.9998, 3.9839852221, 3.60927969718, 1.79258718336, 1.79537606657, 1.79032523727, 1.78773273039
16.1998, 4.02847001648, 3.65354878592, 1.79393007851, 1.79574525011, 1.79034572268, 1.78709685123
16.3998, 4.0629925766, 3.68813466573, 1.79311199296, 1.79551451039, 1.79041230023, 1.78793435061
16.5998, 4.08986026764, 3.7154556005, 1.79312228334, 1.79524275029, 1.79043278563, 1.78809978259
16.7998, 4.1108624711, 3.73634497857, 1.79370883524, 1.79481203616, 1.78996674275, 1.78756729841
16.9998, 4.12598888636, 3.75217673802, 1.79233506894, 1.79591958678, 1.78882980263, 1.78790333211
17.1998, 4.1377150178, 3.76429870963, 1.79235050452, 1.79578114295, 1.78943412232, 1.78785163462
17.3998, 4.14502414608, 3.77135274673, 1.79320975161, 1.56022176549, 1.78980285954, 1.78813080108
17.5998, 4.14987316084, 3.77418773913, 1.79319946122, 0.00107404158311, 1.78922414696, 1.78817732882
17.7998, 4.15224688435, 3.7753968513, 1.79356991506, 0.00117659246409, 1.78880931711, 0.664851243869
17.9998, 4.15217063808, 3.77355488181, 1.79342584968, 0.000679220691323, 1.78789771533, -0.00628347718413
18.1998, 4.15145902061, 3.77362176228, 1.7932148968, 0.000720241043717, 1.78747776496, -0.00616457332508
18.3998, 4.14892267609, 3.76947476411, 1.79384775543, -0.00028988513397, 1.78846106517, -0.00569412763766
18.5998, 4.14711825705, 3.76646996164, 1.79364194775, -0.000125803724397, 1.78838936603, -0.00600431159721
18.7998, 4.14305709314, 3.76128878617, 1.79319946122, -0.000305267766118, 1.78882468116, -0.00557005403889
18.9998, 4.14090704441, 3.75579381251, 1.79339497852, 7.51242088166e-06, 1.78845082283, -0.0054459804541
19.1998, 4.13446199179, 3.75009807563, 1.79325605834, 0.000448481209111, 1.78834839535, -0.0062059311911
19.3998, 4.12784411097, 3.74138726878, 1.7936059314, 0.00103302123072, 1.78836888123, -0.00697105169296
19.5998, 4.12083489418, 3.73114833808, 1.79404327273, 0.000868939821143, 1.78888101649, -0.00706410689326
19.7998, 4.11310400391, 3.72298298788, 1.79415132177, 0.000889449997339, 1.78889125907, -0.00701757929241
19.9998, 4.10263852406, 3.71209066153, 1.79412045062, 0.000448481209111, 1.78918829751, -0.00710546476138
