Time,Raw_Facing_Outside,Raw_Facing_Inside,HiLo_Outside,LoHi_Outside,HiLo_Inside,LoHi_Inside
9.2, 6.02724685144, 5.19550710201, 1.79378601313, -0.00517130739009, 1.78699123824, -0.00971101038856
9.4, 6.02787711048, 5.19822378492, 1.7937397064, -0.00507388403779, 1.78710390794, -0.00966448278632
9.6, 6.03057100296, 5.19826495123, 1.7931480093, -0.00500722595816, 1.78718584955, -0.00935429878067
9.8, 6.03262450218, 5.19834727287, 1.79366252851, -0.00513541457755, 1.78703733039, -0.00921988571365
10.0, 6.03307688522, 5.19996282578, 1.79276726508, -0.00547896007425, 1.78700148094, -0.00866155450209
10.2, 6.03451537418, 5.20119249821, 1.7932148968, -0.0058071229374, 1.78709366524, -0.00892521090619
10.4, 6.03568950748, 5.20122851372, 1.79365223813, -0.00581225048355, 1.78694514608, -0.00889936223906
10.6, 6.03331070328, 5.19983934402, 1.79343099487, -0.00564304150478, 1.78715512145, -0.00813941143081
10.8, 6.03221277237, 5.19855307579, 1.79285987854, -0.00582250557165, 1.78719609225, -0.00858400850277
11.0, 6.03178073931, 5.19809001923, 1.7931480093, -0.00541230199323, 1.78716536415, -0.00852197169955
11.2, 6.02756198263, 5.1979973979, 1.79290104008, -0.00518156247749, 1.78705269444, -0.00957659731805
11.4, 6.02350080442, 5.19396348333, 1.79227332664, -0.00531487864233, 1.78704245174, -0.00915784891043
11.6, 6.01933285761, 5.1919722147, 1.79276211989, -0.00464317028457, 1.78715512145, -0.00907513317699
11.8, 6.01541406965, 5.1882881794, 1.79257689297, -0.00469444573205, 1.78735485411, -0.00953006971721
12.0, 6.00910131836, 5.18616326332, 1.79316344488, -0.00426885951869, 1.78806160045, -0.00955074865161
12.2, 6.00027243567, 5.18101304531, 1.79406899869, -0.00417143617058, 1.78784138238, -0.00929743171507
12.4, 5.99054892731, 5.17480808735, 1.79422849965, -0.00443806849606, 1.78736509681, -0.00936463824753
12.6, 5.97585445404, 5.16664258575, 1.79406899869, -0.00401248228969, 1.7873036406, -0.00962829465233
12.8, 5.95383578634, 5.15198910761, 1.79304510546, -0.00379199786764, 1.7872626698, -0.00894072010717
13.0, 5.92523986578, 5.13167594004, 1.79395580447, -0.00390480385139, 1.7881589061, -0.00990746025741
13.2, 5.88410967207, 5.10159725618, 1.79390435255, -0.00441755831498, 0.180337443905, -0.0100211943928
13.4, 5.83365257359, 5.06009111357, 1.7924945699, -0.00476623135712, -0.00224092411809, -0.00985576292314
13.6, 5.76583257627, 5.00653494596, 1.79170221031, -0.00441755831428, -0.00221019564196, -0.00941116584837
13.8, 5.68684563303, 4.93982261324, 1.7925563122, -0.00477648644592, -0.0020002177218, -0.0083823888998
14.0, 5.62801710224, 4.88042667198, 1.79170221031, -0.00467906309362, -0.00230238107033, -0.00763277755422
14.2, 5.60431588793, 4.83920862484, 1.79172793627, -0.00499697086797, -0.00237920226064, -0.00774651169172
14.4, 5.54641245699, 4.74898795271, 1.79239166605, -0.00532513373182, -0.00238944508601, -0.00898207797459
14.6, 5.52971536398, 4.69734056807, 1.79272095835, -0.00492005769815, -0.00213849586435, -0.00917852784414
14.8, 5.56900560951, 4.71493205929, 1.7930142343, -0.00533538882062, 0.304070778019, -0.0093026014464
15.0, 5.63183934307, 4.76902842045, 1.79195946991, 0.655635812446, 1.78962873363, -0.00854265063535
15.2, 5.69901388264, 4.83174812794, 1.7922939074, 1.79106892526, 1.78843545902, 1.71482398448
15.4, 5.76499899673, 4.89583133173, 1.7918359853, 1.79040234387, 1.78774919808, 1.78650749981
15.6, 5.82528627539, 4.95552567053, 1.79226818144, 1.79073563457, 1.78844570172, 1.78574754667
15.8, 5.87790863943, 5.00897890663, 1.79174851704, 1.79073563457, 1.78720633495, 1.78522023225
16.0, 5.91792062092, 5.04666222477, 1.79234021413, 1.79063308358, 1.78781577563, 1.78576305592
16.2, 5.95169082069, 5.07946267271, 1.79155814493, 1.79046900201, 1.78740094626, 1.78651266956
16.4, 5.98029176998, 5.10741131687, 1.79300394392, 1.78983831346, 1.7880872072, 1.78602671313
16.6, 6.0021429081, 5.13118717098, 1.79160445166, 0.261071292747, 1.78785674644, 1.78635757709
16.8, 6.02118812656, 5.15171124697, 1.79086868918, -0.00675571871502, 1.78734461141, 1.78678666627
17.0, 6.03597408915, 5.16701818895, 1.79193374395, -0.00552510797628, 1.78701684499, 0.492275219661
17.2, 6.04644984198, 5.17948495865, 1.79278784585, -0.00551998043153, 1.78694002473, -0.00849612303171
17.4, 6.05536007261, 5.18840655136, 1.79382717466, -0.00544306726172, 1.78706293714, -0.00842891650065
17.6, 6.0621912117, 5.19623769617, 1.79302452469, -0.00527385828365, 1.78696051013, -0.00913200024469
17.8, 6.06611511183, 5.20071400642, 1.79310684776, -0.00625321932975, 1.78698099554, -0.00925607384625
18.0, 6.06905305862, 5.20472716331, 1.79310684776, -0.0062583468745, 1.78725754845, -0.00793779182644
18.2, 6.06758912992, 5.20313733578, 1.79269523239, -0.00557638342446, 1.78709366524, -0.00874943996966
18.4, 6.06913945961, 5.20267427921, 1.79172793627, -0.0056020211475, 1.7872626698, -0.00953006971721
18.6, 6.07053218365, 5.20316306114, 1.79284444296, -0.00582763311639, 1.78696563148, -0.00944735398237
18.8, 6.07125903034, 5.20327110767, 1.79298336315, -0.00564816904953, 1.78697075284, -0.00887868330604
19.0, 6.07136068344, 5.20325052738, 1.792952492, -0.00607375526358, 1.7872012136, -0.00902343584201
19.2, 6.07088798237, 5.20304472446, 1.79232477856, -0.00596607682458, 1.78749313056, -0.00897173850774
19.4, 6.07121328163, 5.20292638779, 1.79270037758, -0.00551998043363, 1.7881486634, -0.00872359130252
19.6, 6.07147758293, 5.20258681297, 1.79218071318, -0.0052687307389, 1.78721657765, -0.00959210651834
19.8, 6.07245346546, 5.2027720356, 1.79235564971, -0.00477135890187, 1.78740606761, -0.00973168932158
20.0, 6.07270251322, 5.20312190056, 1.79231448817, -0.00423296670127, 1.78713463604, -0.00965414332016
